x4,x2,y
-3.06589287388011,3.98897588129521,13.886631978502
9.48993217466819,15.3014163092339,-6.03805749796895
3.32529196007102,16.2214670496739,0.468463769943202
2.30085444511717,5.74911821322252,12.2089912628914
-0.34372924438375,3.54214401561227,19.1574487942546
0.499035743789515,4.32548035598552,12.4717088797095
10.8035261488455,6.26348149307578,4.13643657230655
-2.85165211045237,15.5407174558013,9.63301149138658
5.87301161396064,9.22287309146855,-0.138571331513956
2.81097631866912,9.25612164997264,11.5201730866219
9.58422687113842,12.7019281845596,-8.17436870748132
-2.31117607022231,5.48958259699238,12.0231299353271
6.94712206665769,6.02051289132145,2.95616256943572
0.631976507601655,20.820756307367,-7.34701602875331
7.02052317923008,14.7190489207765,-3.66715389061326
7.22120283528707,4.78471635421892,13.1270810501351
0.926406424744539,9.30825999677506,20.6709986580415
3.02792078697657,10.2011086627693,0.505436431755817
3.32851925385662,4.89889882929086,1.33452831893842
14.2263965081548,-0.0102090750056831,8.10582967597927
4.24493670587489,14.0111623088099,3.60927069237278
4.04077966745203,8.53603202515642,5.71158795646559
-2.35450065837788,10.2187375813328,4.0055859714723
-1.07625311954495,9.66576721381744,5.25089759494298
3.30633589952147,-0.483355413643302,25.3136566560211
-0.691718453623386,11.5459134230182,17.7023643052258
2.9912749571116,-1.00326215142453,1.07243726762999
2.03693638870551,5.8609511462941,20.6903045097547
8.75031263482465,3.50347017902202,6.46448886875248
2.33618380494586,4.56027880950199,-6.07021218236893
-1.03671913624362,6.3918611838997,8.19028953300642
7.68469478403966,3.99587088399756,7.07451843525773
5.12498406793313,7.42713226237097,-4.98160579229607
-1.06739882009455,8.19939707467731,13.0431873899567
6.50398507706377,1.22172404681388,3.62308127824933
7.17420121032601,6.52163708236699,1.51433629089806
1.01527193620275,14.3329862568761,-1.47807443749623
8.38636612656531,13.6497677454125,-11.0266123697267
-3.92299182884444,2.1307344744688,15.6412060482976
8.46540838877399,-9.63457280174756,10.4071824854623
-2.28136611771135,-5.31936053050313,16.0047299015716
2.73081309077033,15.8258976743716,3.24954813570965
2.88056972000099,6.02821054577961,0.249510421563931
-1.9254326247803,2.60602323888146,14.1024338807864
0.739281257567656,-0.797304180803991,7.01113690199568
1.9828058593396,15.6471613760858,-1.15834647083978
4.0567174514547,-5.48430729118261,11.6695930753473
8.98079152573335,16.6926722518442,-7.2553379999379
6.84714513000656,3.17126355522485,5.38181004338271
4.05623282017771,4.35277713779054,7.08361474317173
0.919429073895126,10.230140790713,1.11962150187564
1.59938078950954,5.61180927922024,8.52722339836963
8.22972371252068,14.4698728316262,2.66755613598174
-6.16861970319311,13.2539443269554,18.2098227289961
1.55664368586615,11.489572169953,-3.73182782145386
11.554060095035,14.0565554241666,11.7995839093293
10.6125199479389,12.3794930054212,-2.86343246659118
3.8000869541564,-0.198066010764524,6.15097592287386
7.61180664677236,15.4195799463561,-5.29407927719396
5.19355828208101,13.5948937552659,-7.67501360865262
-1.89427939087505,4.38993456811323,24.0820915598844
6.13503265460468,5.84383436347335,-1.70034055362107
4.66299363575724,13.5416085092164,-6.22172546142984
4.76671203858928,9.31197923476859,-2.57494240555179
8.29038822863494,2.06108525792238,-15.6998858903373
12.6510338007262,7.32765349258393,-0.379468245931333
1.39486347467551,6.80894106136064,13.7785409283854
0.818757288010129,10.930872455748,-6.66638169275459
5.93438941454067,6.9092375544938,7.32190349645218
0.287504607395872,2.70196224982311,14.4117119304127
1.36849216746107,8.00676971950547,23.1296712644919
0.795657797726238,2.50866660223009,10.5546247540352
5.78039845508792,21.4668612431273,-9.82010210789384
-0.720622583498302,12.0250208066625,1.96797369617028
5.22981903096986,8.2288892160718,-10.4308759148152
2.62576065544275,11.6023495175262,-3.3920983785264
0.0804018562099382,11.6637580099549,2.78016950986427
3.43926143420863,7.98930520154236,10.2461980740795
-0.629310569273723,8.5737090062747,4.94221775117411
-0.566073844989388,7.54516104398017,5.46749614236351
4.87519442158009,2.65177062802139,8.90098341081998
9.06099681818471,17.2405596772652,-16.4915198756587
3.30905299363912,8.24636743735977,13.029601893368
7.16743952028197,7.06326342639425,8.01205187351526
2.59772412785835,14.2529985004744,9.68495065888348
5.01000432576275,4.65776587560378,10.8420790704613
9.34075681916132,-2.54996821495152,-11.0493159669756
0.509955064174132,8.41893658174575,20.2389178697032
5.78474152031191,-0.526017972170651,11.0003591481107
-9.90028977475475,8.30325841462367,19.544289464931
0.794123764875601,15.7147221530753,-4.51359948779211
6.78976898426822,8.73468626274506,-2.3443588643486
3.28029140215114,3.86671290056754,-2.01658609391218
6.47673325922056,12.2688613886662,-0.973837618797634
7.38437991663971,10.783542976624,3.15124933819977
-3.26469016809407,9.32673616775516,-2.47568630956631
-2.33881944722841,6.94702233222009,8.69402450946109
7.85722166912501,12.1092521270997,-4.66225731869411
-1.74933739559436,5.92530573646209,9.03923671783641
4.31498550200892,3.9004103830463,6.96540343553567
-3.26990194080875,17.7138752910013,13.2862168485288
0.627415809298907,9.81302959898091,2.4044675919186
9.38968626667339,5.01726806413596,10.0187636242326
6.24268582416376,16.3128881712612,-9.01550294474015
3.90216460605545,12.6561186112875,0.899045811957184
-0.570529413291628,16.02136617243,0.134980484327992
2.82011909894644,0.0397554347205666,14.6643172923655
-0.535325398426231,-2.43299071266482,20.6575948642306
-2.15970426817255,5.87832018445237,14.083091436226
1.2934107176116,10.4905778085313,0.690995757589125
-2.36027815814709,8.6289594927838,21.3749089734722
10.6625423546194,16.8677992117813,-10.4272997346148
1.52371554283221,5.75367670925098,13.7366847498004
0.251737991338623,9.4578688824497,11.2738741024536
4.87628391287529,14.6479782944634,-0.0726520208837487
6.69584888943894,8.09451799167208,9.7488582919601
8.48831930931863,14.0380904764704,-14.1121921263657
-1.92299312863708,-2.18119667952156,22.7212374110952
9.29480150847064,6.61387718493941,-4.80147093216556
1.63332942866402,9.49117727584719,6.65452333543682
-0.603427944752094,7.79323965919793,5.19399672840775
3.28973212770519,-0.32753304042812,6.74542479249181
-1.64246940393873,6.72181453043726,9.46097058470619
5.96686658148594,-3.88191169391252,6.65398491505043
2.50512763718661,24.4986704296105,-11.0327168508701
6.17039648398724,15.4532911565229,-8.97047606658953
5.10783731440985,4.78684286698818,14.4530980102687
-1.8869095590232,19.7048217407099,1.69634026400829
5.44627305761223,8.21336029873667,8.58527493180076
4.00080238678255,2.33178255911252,9.89186439792036
11.5651479903461,7.70775801578735,-4.29835145117822
2.50202590744198,11.5764638505625,14.9320345259336
5.68179761994075,7.09160851687997,15.2146860456566
5.28556371458086,5.89735120344424,2.31680339376775
4.50724507910704,10.5959834701731,-4.58042976121535
7.37395169390813,7.86697846947347,9.89577144727297
10.045606211475,10.6873509716226,-14.3158926849492
8.29807999668928,16.3133187339109,-4.52999000502637
4.58384554238397,3.77300102263496,4.23204247131125
9.70908450258877,4.60380994891852,0.450731709267043
-2.25311963865089,3.5643482107287,28.8183925812389
4.82966972270328,16.6079673980598,-9.77203274826995
11.0637209429447,1.50682385102153,0.858704036859261
-0.543971360360264,10.2605649762537,2.82690569350605
12.2699977635452,9.38825935816649,-8.53223316526264
10.4466961774662,1.66348747913036,0.596434178767818
1.42658625242946,18.2515816128487,7.05215362678639
8.23185780635871,6.0678571025218,-4.94466619207631
5.57285758228711,3.05894978436769,6.57521521835365
2.00564227134745,16.6497316567097,-8.03558707159887
10.2564969944915,4.98481986328565,-12.6894690866071
4.33124544390065,20.6954155921949,-5.45314520724673
18.4593132261931,1.39587137500776,-18.9452004957006
14.8016353843267,-0.308961237838584,2.99616249579273
5.51706238855688,16.142607285363,-1.9967623631368
-4.72668793824542,10.0486160956662,4.1954164034752
7.41635523038575,12.5854599529302,-12.7485881108369
1.82179425023775,13.3796073883766,4.47930237506074
1.23822549156671,1.21882092211079,18.8851297307594
4.19244818345693,3.66189047110052,7.62619747047268
4.25466696814248,7.90104230410488,-6.53604908437204
7.31862749858769,10.1556153545704,-10.9957403942436
-0.568415785274516,7.54683981105729,16.6947829275891
-0.196455895571128,10.3139462755273,11.7467538825429
3.65111372482621,1.87273353477966,11.3731349726715
1.6523096199465,9.79418728888103,0.106888274497469
8.54043458021581,7.61384370416536,3.18555431427214
11.1688911415764,12.44642862624,-19.994403548255
0.79376272317199,13.0400699198718,-4.94421734364157
2.79822279218303,1.2995835244463,3.33794030718715
-0.739030342322103,4.58689094862298,21.9522399917418
2.54732123610986,6.40037167743563,4.90223225300438
-0.486612170575866,11.3450968823451,11.9023558094373
1.78930338403584,4.91512227454553,15.1136757717753
0.780542975172182,8.34245847904075,-1.78108846973839
9.05676172980938,1.84892504707185,9.85148269729082
7.39166299712643,18.7694280675906,-2.46586782435527
7.61024356587993,10.6290172324484,5.84031594257399
3.91855105316522,11.1477364543213,-3.78186747280286
0.838714513622166,14.2620286139191,4.77541693080291
-1.6802972368644,5.61805237119213,7.08906937670412
5.78519975278034,14.8889288787591,-8.50245061682923
9.30228194358883,8.9095724669385,-5.20804303245932
8.88782462755692,9.11107292242237,-11.9540759883716
6.49499627399672,11.6687058144578,-22.5906921750072
8.7833910295131,-1.91832627416706,6.48516787581375
3.782321117043,6.95938056173893,9.87240086535546
4.79976378520496,16.5116041233623,-8.05086552611595
1.46251279428232,9.17199553379784,-10.4196628979984
-2.09053032365692,4.10010009655435,18.2557982692325
1.16413622898475,8.37371712676921,4.90553604962059
10.2316360410077,3.5991740771736,10.3060334721955
2.73714631163134,8.60003876934559,10.0315441399725
2.12852377031776,2.7035629205863,23.5257513740208
-2.15371301989533,16.0189447256526,0.0993204093999998
-4.12117194617527,2.53471305763069,15.6742886810393
-1.62299856263181,8.32284147866596,6.05483408363002
-3.52937576703385,5.94213613703322,13.3517101861753
5.59827090158528,3.25462472339395,16.0906415625922
2.89467730888142,8.56438300644984,-2.45226053559353
3.71635218646636,12.8554918129574,-8.87128592533289
2.21775304945457,12.9793323586154,5.48440592010325
10.5891712128493,13.8969765214541,-14.9655489055378
8.8283716143006,7.49692118619558,5.63802091007224
6.30406784460384,12.9365324292816,3.51315139569965
0.0030324277887872,-3.20852238662991,14.063553217634
1.43258758738834,4.01793206771755,9.06546844189355
1.05784930842485,4.7064028110269,7.04938950495021
-0.975934476382969,10.207233475874,-1.26322502373155
7.64782869427239,8.94320936515707,-6.96110039895117
9.71019060523961,8.00569662535415,-4.58322903478204
16.0493494168112,-1.8945951906437,-6.79900802246479
8.20889998827291,0.958448067900783,2.04641054539286
2.80670310918377,18.0191120615699,-2.75435530224377
2.08589853754646,13.1376819127896,3.79540014248064
1.81267767915488,7.34099046118313,2.7803140926196
9.20514804399815,6.19848454269897,2.20837107524114
13.8554471502401,0.416466240441029,-3.2988501695431
-3.6841704407572,5.68273611148286,20.1226655761164
9.46623271774415,12.3896810877699,-14.1729804565032
2.9047766142284,4.14129682781436,4.84853490367964
9.71188884643496,15.8029064959345,-8.62806815725482
4.1211703838335,6.33676603811052,8.46168020422984
2.47280616769104,5.38843136997932,7.89010906471877
0.315194748369648,18.1488482859821,4.15169173097245
-3.55731109277402,7.68986556959957,14.2444629527284
2.71704274427725,11.146884535867,-9.15571972564395
3.31548967529531,1.14075815439276,5.10176101197869
9.29866088025875,1.53743633061036,0.0829808164196528
7.22622738522895,-0.314460976661671,5.8980602407102
3.30952818866318,6.18686570846976,22.4200078165234
-2.34362939492714,2.75345059415356,16.0218498481765
7.2671175164865,8.78763464441786,-2.23591826164688
15.1600420687387,14.5628731421364,-0.793218899509477
8.65058797105617,7.90540646846157,6.8505902395965
-3.54974593298318,13.2750095529543,10.565493180312
4.99763749803207,5.9991972049419,5.79778752846532
4.28123671042868,4.74053393058753,8.72845566554827
6.95125438484872,-8.37152488861091,-5.83159847150857
2.63389512797776,4.14949097441107,15.1348359848753
-2.56449366962767,17.44442295233,12.6547123766109
16.5519172322541,12.3994680438106,-8.87618758942158
17.2584731164406,8.0652811920025,-17.2480162195406
3.77382042219695,2.95490347271732,12.0546579493098
-2.01310364857344,4.2845153182848,3.6093432223316
-0.0837050131892449,6.69406264625448,17.3665463752694
6.65477725418453,12.0201756298902,-8.16213281184531
6.855726983624,8.83617826420446,-6.30932142266379
3.520433931477,7.87892685846063,5.06815951827357
-7.69653576379728,-0.419515877068129,25.1389944102816
3.77811986546356,15.1565510465821,4.45919941997727
3.33441652722691,8.47432229139189,5.8248163490629
5.46595415500562,0.934153429195527,-1.52728604902139
2.7616415241447,6.02895731070685,6.94793255268802
1.2947165433397,-1.0050914136973,21.5524641825156
6.86636767635977,2.99484627828898,11.3130173341047
-3.20609147923741,18.4633402559727,12.9271015412474
10.6172024092704,10.5698719381585,-8.65198183036024
-2.3519072120284,11.5549727926411,14.6393295317146
0.381302265348125,2.90266360771359,15.8022522650537
1.04877527806186,7.9538234877525,26.8467301895952
8.71185837699592,3.58982716194828,-0.274414014285037
2.2205062564308,-0.795152044658703,17.4649074730596
12.2747151356169,18.5612609447654,-11.7927561953832
7.70731493958056,16.3233011110857,-16.3592777031432
12.1848957687349,1.62528439234552,-6.77147485543095
2.41688379774916,5.43235773428474,22.4185245386188
6.11387757053148,8.58492464245472,0.472036818155966
1.3511086961148,6.77540209032723,23.3916155799843
-1.13211580270278,3.4295705314491,10.5548266861551
8.21385034624911,14.8557515276891,-5.8868102110761
7.49796275806799,7.61228733354133,-12.7727275408437
3.97007495182772,12.6454884786221,-8.73956965087259
7.62991397038526,7.0204425574955,1.07632472639605
-3.0920218021812,14.8427001807424,4.21504068596272
0.645678250529032,-5.66245156380061,22.2626058819156
2.2968545332113,23.7189650660763,-6.21354963743864
5.06262549857837,17.9887853070375,-6.60450384596372
2.18427227644383,15.69404419605,4.67720058008941
7.08445465048009,21.1165198552564,-15.5856601019075
4.00403699507384,24.7910589260399,-2.74609760090184
1.89043090247402,12.3263798520838,11.0855622021138
-2.06550425823917,12.0033457789657,2.7519577384786
6.6622087656164,3.45712460808164,0.481087230030521
-1.17235907837999,1.95951371943879,1.35676880187014
1.77689536577598,6.0601958805346,13.3100512366258
7.52169764383819,1.30353887402021,6.75970411241596
9.11413707799867,8.45002195973911,-16.1278715151424
-2.52985715362219,8.68673008663965,6.89860425416726
1.9778246969529,-4.10789133159439,28.7629426976571
6.32630929977018,10.1146422782124,2.34149876959236
12.2319675848597,11.7098314086784,-18.1008178996935
-0.429286066190229,10.9334867446774,-3.04161979821354
-0.776545164927536,14.5547904261103,10.0019660534278
8.05906824258496,5.77790228476174,-5.74339995401151
5.71339307232388,13.4123237697369,1.25168702541308
7.15978113179341,9.56187289616714,7.62649394170679
6.11382404364993,0.026498504010438,9.57607981309289
8.21320926323757,6.80493930321227,1.72109101869086
3.76414492776038,7.18413779926006,4.26298592077667
8.4932222099759,11.2487358704071,-10.8210378417206
0.258455007328991,16.0209828915851,9.10595787645687
1.68844663673674,17.7453920874719,10.9224278346283
12.296850493987,11.4007262634162,-6.27795725784577
-0.215948773226331,8.14898071176263,10.5488041924733
-0.447661241396321,6.65190575645383,15.3678353230879
3.05835649741612,12.8504709075191,1.84181427222098
11.2521674660481,5.78261409303872,-9.00983245198412
4.10191214989234,0.254388804465373,-1.54092612964987
2.84238564385625,15.0093901294399,-5.28076437169145
4.36175137606489,11.8905580806719,12.4143380068452
0.0028500389052466,14.3186768485129,3.38782394474645
10.5753646910881,6.53833440811477,7.73339252560442
5.86310650155607,6.40625350795286,5.10156854248035
6.33089567607599,-8.34172934987899,14.9761689072177
-4.73722274737901,13.8414053002202,10.9036542044907
3.18521055805423,-0.548672687715232,21.8930329561186
1.9606063357353,0.78656047812251,7.54202335316063
14.6256434528005,3.94427055407572,-6.59973485672789
6.56981066952333,9.12450415251106,-11.2477510303132
-5.73426543618713,2.74401978843197,15.6828769183418
1.05713507700543,9.34223054507748,6.31437867417128
5.71875965638968,4.76535824291974,1.95995453197126
-5.09331429523197,10.1039472380459,2.2388992593977
8.50605046488628,2.57265469911287,13.7568479608297
4.98730321283674,2.27780295683021,11.7309203628802
4.27626826918943,1.31407280690269,3.14024720496179
-2.3504845842572,2.07044211159195,17.0251297890844
4.71459045278078,12.9714298283992,18.5717672128594
4.15947909303108,0.967992875632471,15.80831691623
-0.0796893797326024,8.83534671284966,7.97058196248004
0.759149983882099,4.94954999532752,9.38810056178462
-2.48537403747811,-2.15421087598875,12.9214103503329
3.92921456108213,13.5937426851579,5.45056262108766
-2.68159484484052,-1.73272821194449,15.7678198002631
2.86383542401451,4.46154767520706,7.62715041323676
2.26874699036035,3.68678921429559,23.3760610945987
2.76535272347262,8.16063133083859,0.828799880583178
8.79513313542214,19.4395478699646,-4.00730385793491
2.8785675239442,9.05305034397573,-0.647610471720016
0.962757484386149,1.71434075627324,12.6576948602179
6.39773099788089,1.38529251481721,10.4789866402852
5.19889957288775,2.16216576231121,7.92894898245643
-1.77018647827851,2.52861239422382,21.7666521314826
7.62996327928565,14.0412607032574,-13.0119410407008
2.99285365032027,-3.71335039850626,13.7861288881418
-1.45611590783872,8.81332215791581,8.12547849634003
1.17686609937269,6.65394233589406,17.3177952901806
4.53855343687824,8.86104879980467,6.47786771154966
9.94984799872708,16.8908886455965,-18.5289653850885
-0.859209119363407,1.88629227125301,16.1755534460962
3.80311619803213,0.322281028349058,4.15212836258264
4.2000730953876,9.37475256771488,-8.58541731049303
-0.985768519066403,-7.43948717276827,22.5007256277489
-7.5160473084478,0.828358790010969,24.7180428890483
7.49209487034194,5.66478036826851,-3.36360374066865
-4.73510814561827,18.1109098272489,1.27876980236161
1.44676662115269,11.1965156120533,-1.90992644071791
-0.712494853622776,15.4824129030792,5.02631842198924
-1.25800221759755,4.09732352783389,26.9317008759312
10.6642323520969,18.9041787448801,-17.1550325552787
-0.329806569088403,12.0256155718476,2.44509744898437
0.0720593007176262,10.260068724817,8.48255718981002
-0.0583015257816411,9.941602299567,13.0661283030355
-1.42055877501089,4.78612840360522,13.0732656081394
0.233117312755944,4.55737704254227,5.89557306696932
8.01953911109076,12.056071081404,7.66283058025594
-0.145825721674137,2.67762531929085,10.3307276452649
4.52107469587573,12.5404743156911,5.10918857948369
-1.02387689515966,1.11130892185037,8.89882598575651
0.846431193580718,12.7898684323371,-4.9362682974659
5.17058254981678,11.239974438698,-5.04992256066267
8.68415953332536,10.200372612299,4.20410541056887
6.67403961891253,22.9272296757555,-17.1076210799907
9.9327375472597,15.3852300663835,-6.57799106059387
1.29101833865402,2.26797832620523,9.23407770750171
-5.46455353671548,4.73770180880217,16.291128548936
4.02666122120915,12.2505447510319,-0.97691754166435
-0.69708291298519,4.2983606727413,16.5896359561233
1.12332956706805,-1.19424680838924,15.861863640753
3.33460456892479,11.2636921547792,11.107998597321
3.17071423043155,14.8303319296827,-12.3449969335811
4.7107041576061,11.5934315647091,11.0831623231175
-2.12760915859707,5.67326316038731,22.2188555985163
2.48595092506239,10.6356667796235,14.2706393032639
12.6405676068449,10.9797039401905,-10.2455791928973
4.81691836706247,16.6179016790959,4.62400537644132
4.16195176606679,-3.68800607983151,13.3057565996003
2.70132543454226,-5.44581998040342,14.3101507477641
7.5531666488503,9.71306972824428,-3.84614851257866
2.26409856725274,6.7004692926028,0.494655213608385
0.712056028080325,16.991426816453,-3.25133824644705
-8.13855017842972,-0.324594665232688,33.1554404242361
8.94537783104476,2.86458851383163,-5.91015057265241
11.665434044705,15.0099502755746,-18.9765762714207
5.70758686315467,13.1729799336992,-10.9945355986134
-9.23736936782005,6.0221161713045,13.9150523785935
1.06787212951601,2.46128702740725,17.4331647242432
7.77416125580648,7.92702981923669,2.85469119208117
7.81591699458995,10.5527012360778,2.1518904546724
-3.97182415076613,7.05836456908986,20.1696847881914
3.47847985537859,24.64617615292,-3.44706955735456
3.78906640576777,8.97268077953558,-20.3771767336457
12.2773578456229,24.8461504838577,-3.1869383228713
3.34019684515355,5.91456073639294,15.7370026096858
-0.752672102842924,4.71936015489797,0.705387788897946
0.873857950182069,15.4620699502974,-1.33066827143817
12.805290462869,6.0355639248465,1.2625642670533
7.63885116293962,8.40253364163108,-9.42334306222721
1.32340893710149,9.2877154311956,12.5766666110469
6.9393390747385,21.8748345950674,-7.37062044205826
0.696896552991054,-0.03568279330206,9.88197766089568
2.31281032401531,-7.03897804039948,25.2542608094005
0.563808250424771,8.4324481788713,6.76662652175385
2.4635417673858,3.07559974344568,16.5883809929638
4.7436421760116,10.7518499905717,5.02085698123423
4.6675401121652,6.78678892984477,14.4880183795078
7.22113514573538,-5.21118736511405,12.2850732029641
3.50459182689913,5.91153736667948,5.44425144306215
-0.099973427746785,6.16575662884888,4.8563933510315
14.500818683846,6.48953018293417,4.26949621172293
0.203790290019025,3.97695995135984,-9.33638785587072
6.73379669611527,1.99309328748842,9.37039473874851
7.73658725569983,3.59106750068804,5.62391453636871
3.69731105734122,15.2970976918212,-6.15294937009891
1.78683937513916,8.08874220589556,3.29061150649312
-3.66057701315906,7.84256731731592,25.5879333895251
-2.42164602657497,-9.01441255760325,28.3014185874207
-4.70539457033654,13.0531973506609,13.3249974466076
2.61502447708467,3.31087885052166,15.2574177150902
5.0498456199442,9.01993475239779,-0.184891898909103
6.11013285018224,6.59713774955876,7.42542541489681
-0.763815009571749,3.17568264581066,11.9483640300667
4.77457036645555,-4.48603845371808,8.6150385374647
0.126163293079981,7.4892549122971,-0.109348071506241
1.45284646921321,6.42136702343,-2.12218110348076
1.05357912516743,4.65390827970408,8.38810978483163
1.49109173693623,8.36707566139618,2.12087024064338
4.91248305286473,10.772322811688,-8.11996458456318
5.32782226805367,13.3565414218471,3.59229167441137
2.09143905767077,-6.19926352807055,32.5650477548353
13.1039138519806,1.36235200197643,-4.25368386071163
5.85003842682572,1.77386924330178,-3.73371324672537
1.8028970255399,2.97667280119808,5.9018049718245
3.74601920766061,12.2593291988997,0.312240197811321
0.86449748595556,8.0114692785666,5.63624776247495
5.1266603299913,21.2436062654472,2.66270676106635
2.03845362696869,14.5757039232502,-3.55478285520726
0.583056069088059,7.11407869063037,6.70291203810242
-7.02644152527406,3.65690657467206,24.4495487870303
3.18575539969914,9.91663457474412,-11.6452702899571
9.31885207730923,6.89256080482123,-6.53645564246807
-2.32118707678738,14.8174501880735,9.92570220018215
3.93734131908124,8.81811155699816,5.25771354781698
-2.48850657344935,6.24095316080331,16.8289103531166
-1.37813322764458,1.39222871501478,6.6951095380729
0.298301674275744,5.16253548494902,20.4286724009462
4.0472944107793,14.1159099411747,-2.00470594842335
1.07312968574785,4.59003814328137,15.9898263940849
6.64586995220084,0.553714507993181,0.573537757955133
0.932164657536284,14.4106221950182,9.72921272130001
4.71440006383271,21.1573699703253,2.27706713114742
3.18315917516052,6.14354678231773,16.9080665018911
11.7410472686853,13.7792565890091,-13.6916435032555
0.42682912901466,8.61068498410084,9.80036815593609
1.24686117291425,4.03491752967425,2.93075308144223
2.5163143144919,7.41055544592209,-5.72356848135713
-1.69063379324315,5.64324531297378,1.59387957925874
8.39681464410196,10.7778419963249,-0.856643809025607
9.51980185060432,6.66175106714821,5.49890219660536
5.99318153096335,-7.90824804365765,0.972965654548286
15.1174298199552,-7.70235433569012,12.6166187691441
2.4411294140704,4.29398632674006,11.4435578428013
6.27327114689756,1.19845679264032,1.01163802418808
9.08004273671949,1.75025788381392,-5.75829825764111
11.7554672223434,9.91097248238098,-6.55559594237229
