x4,y
2.62576065544275,-3.3920983785264
0.0804018562099382,2.78016950986427
3.43926143420863,10.2461980740795
-0.629310569273723,4.94221775117411
-0.566073844989388,5.46749614236351
4.87519442158009,8.90098341081998
9.06099681818471,-16.4915198756587
3.30905299363912,13.029601893368
7.16743952028197,8.01205187351526
2.59772412785835,9.68495065888348
5.01000432576275,10.8420790704613
9.34075681916132,-11.0493159669756
0.509955064174132,20.2389178697032
5.78474152031191,11.0003591481107
-9.90028977475475,19.544289464931
0.794123764875601,-4.51359948779211
6.78976898426822,-2.3443588643486
3.28029140215114,-2.01658609391218
6.47673325922056,-0.973837618797634
7.38437991663971,3.15124933819977
-3.26469016809407,-2.47568630956631
-2.33881944722841,8.69402450946109
7.85722166912501,-4.66225731869411
-1.74933739559436,9.03923671783641
4.31498550200892,6.96540343553567
-3.26990194080875,13.2862168485288
0.627415809298907,2.4044675919186
9.38968626667339,10.0187636242326
6.24268582416376,-9.01550294474015
3.90216460605545,0.899045811957184
-0.570529413291628,0.134980484327992
2.82011909894644,14.6643172923655
-0.535325398426231,20.6575948642306
-2.15970426817255,14.083091436226
1.2934107176116,0.690995757589125
-2.36027815814709,21.3749089734722
10.6625423546194,-10.4272997346148
1.52371554283221,13.7366847498004
0.251737991338623,11.2738741024536
4.87628391287529,-0.0726520208837487
6.69584888943894,9.7488582919601
8.48831930931863,-14.1121921263657
-1.92299312863708,22.7212374110952
9.29480150847064,-4.80147093216556
1.63332942866402,6.65452333543682
-0.603427944752094,5.19399672840775
3.28973212770519,6.74542479249181
-1.64246940393873,9.46097058470619
5.96686658148594,6.65398491505043
2.50512763718661,-11.0327168508701
6.17039648398724,-8.97047606658953
5.10783731440985,14.4530980102687
-1.8869095590232,1.69634026400829
5.44627305761223,8.58527493180076
4.00080238678255,9.89186439792036
11.5651479903461,-4.29835145117822
2.50202590744198,14.9320345259336
5.68179761994075,15.2146860456566
5.28556371458086,2.31680339376775
4.50724507910704,-4.58042976121535
7.37395169390813,9.89577144727297
10.045606211475,-14.3158926849492
8.29807999668928,-4.52999000502637
4.58384554238397,4.23204247131125
9.70908450258877,0.450731709267043
-2.25311963865089,28.8183925812389
4.82966972270328,-9.77203274826995
11.0637209429447,0.858704036859261
-0.543971360360264,2.82690569350605
12.2699977635452,-8.53223316526264
10.4466961774662,0.596434178767818
1.42658625242946,7.05215362678639
8.23185780635871,-4.94466619207631
5.57285758228711,6.57521521835365
2.00564227134745,-8.03558707159887
10.2564969944915,-12.6894690866071
4.33124544390065,-5.45314520724673
18.4593132261931,-18.9452004957006
14.8016353843267,2.99616249579273
5.51706238855688,-1.9967623631368
-4.72668793824542,4.1954164034752
7.41635523038575,-12.7485881108369
1.82179425023775,4.47930237506074
1.23822549156671,18.8851297307594
4.19244818345693,7.62619747047268
4.25466696814248,-6.53604908437204
7.31862749858769,-10.9957403942436
-0.568415785274516,16.6947829275891
-0.196455895571128,11.7467538825429
3.65111372482621,11.3731349726715
1.6523096199465,0.106888274497469
8.54043458021581,3.18555431427214
11.1688911415764,-19.994403548255
0.79376272317199,-4.94421734364157
2.79822279218303,3.33794030718715
-0.739030342322103,21.9522399917418
2.54732123610986,4.90223225300438
-0.486612170575866,11.9023558094373
1.78930338403584,15.1136757717753
0.780542975172182,-1.78108846973839
9.05676172980938,9.85148269729082
7.39166299712643,-2.46586782435527
7.61024356587993,5.84031594257399
3.91855105316522,-3.78186747280286
0.838714513622166,4.77541693080291
-1.6802972368644,7.08906937670412
5.78519975278034,-8.50245061682923
9.30228194358883,-5.20804303245932
8.88782462755692,-11.9540759883716
6.49499627399672,-22.5906921750072
8.7833910295131,6.48516787581375
3.782321117043,9.87240086535546
4.79976378520496,-8.05086552611595
1.46251279428232,-10.4196628979984
-2.09053032365692,18.2557982692325
1.16413622898475,4.90553604962059
10.2316360410077,10.3060334721955
2.73714631163134,10.0315441399725
2.12852377031776,23.5257513740208
-2.15371301989533,0.0993204093999998
-4.12117194617527,15.6742886810393
-1.62299856263181,6.05483408363002
-3.52937576703385,13.3517101861753
5.59827090158528,16.0906415625922
2.89467730888142,-2.45226053559353
3.71635218646636,-8.87128592533289
2.21775304945457,5.48440592010325
10.5891712128493,-14.9655489055378
8.8283716143006,5.63802091007224
6.30406784460384,3.51315139569965
0.0030324277887872,14.063553217634
1.43258758738834,9.06546844189355
1.05784930842485,7.04938950495021
-0.975934476382969,-1.26322502373155
7.64782869427239,-6.96110039895117
9.71019060523961,-4.58322903478204
16.0493494168112,-6.79900802246479
8.20889998827291,2.04641054539286
2.80670310918377,-2.75435530224377
2.08589853754646,3.79540014248064
1.81267767915488,2.7803140926196
9.20514804399815,2.20837107524114
13.8554471502401,-3.2988501695431
-3.6841704407572,20.1226655761164
9.46623271774415,-14.1729804565032
2.9047766142284,4.84853490367964
9.71188884643496,-8.62806815725482
4.1211703838335,8.46168020422984
2.47280616769104,7.89010906471877
0.315194748369648,4.15169173097245
-3.55731109277402,14.2444629527284
2.71704274427725,-9.15571972564395
3.31548967529531,5.10176101197869
9.29866088025875,0.0829808164196528
7.22622738522895,5.8980602407102
3.30952818866318,22.4200078165234
-2.34362939492714,16.0218498481765
7.2671175164865,-2.23591826164688
15.1600420687387,-0.793218899509477
8.65058797105617,6.8505902395965
-3.54974593298318,10.565493180312
4.99763749803207,5.79778752846532
4.28123671042868,8.72845566554827
6.95125438484872,-5.83159847150857
2.63389512797776,15.1348359848753
-2.56449366962767,12.6547123766109
16.5519172322541,-8.87618758942158
17.2584731164406,-17.2480162195406
3.77382042219695,12.0546579493098
-2.01310364857344,3.6093432223316
-0.0837050131892449,17.3665463752694
6.65477725418453,-8.16213281184531
6.855726983624,-6.30932142266379
3.520433931477,5.06815951827357
-7.69653576379728,25.1389944102816
3.77811986546356,4.45919941997727
3.33441652722691,5.8248163490629
5.46595415500562,-1.52728604902139
2.7616415241447,6.94793255268802
1.2947165433397,21.5524641825156
6.86636767635977,11.3130173341047
-3.20609147923741,12.9271015412474
10.6172024092704,-8.65198183036024
-2.3519072120284,14.6393295317146
0.381302265348125,15.8022522650537
1.04877527806186,26.8467301895952
8.71185837699592,-0.274414014285037
2.2205062564308,17.4649074730596
12.2747151356169,-11.7927561953832
7.70731493958056,-16.3592777031432
12.1848957687349,-6.77147485543095
2.41688379774916,22.4185245386188
6.11387757053148,0.472036818155966
1.3511086961148,23.3916155799843
-1.13211580270278,10.5548266861551
8.21385034624911,-5.8868102110761
7.49796275806799,-12.7727275408437
3.97007495182772,-8.73956965087259
7.62991397038526,1.07632472639605
-3.0920218021812,4.21504068596272
0.645678250529032,22.2626058819156
2.2968545332113,-6.21354963743864
5.06262549857837,-6.60450384596372
2.18427227644383,4.67720058008941
7.08445465048009,-15.5856601019075
4.00403699507384,-2.74609760090184
1.89043090247402,11.0855622021138
-2.06550425823917,2.7519577384786
6.6622087656164,0.481087230030521
-1.17235907837999,1.35676880187014
1.77689536577598,13.3100512366258
7.52169764383819,6.75970411241596
9.11413707799867,-16.1278715151424
-2.52985715362219,6.89860425416726
1.9778246969529,28.7629426976571
6.32630929977018,2.34149876959236
12.2319675848597,-18.1008178996935
-0.429286066190229,-3.04161979821354
-0.776545164927536,10.0019660534278
8.05906824258496,-5.74339995401151
5.71339307232388,1.25168702541308
7.15978113179341,7.62649394170679
6.11382404364993,9.57607981309289
8.21320926323757,1.72109101869086
3.76414492776038,4.26298592077667
8.4932222099759,-10.8210378417206
0.258455007328991,9.10595787645687
1.68844663673674,10.9224278346283
12.296850493987,-6.27795725784577
-0.215948773226331,10.5488041924733
-0.447661241396321,15.3678353230879
3.05835649741612,1.84181427222098
11.2521674660481,-9.00983245198412
4.10191214989234,-1.54092612964987
2.84238564385625,-5.28076437169145
4.36175137606489,12.4143380068452
0.0028500389052466,3.38782394474645
10.5753646910881,7.73339252560442
5.86310650155607,5.10156854248035
6.33089567607599,14.9761689072177
-4.73722274737901,10.9036542044907
3.18521055805423,21.8930329561186
1.9606063357353,7.54202335316063
14.6256434528005,-6.59973485672789
6.56981066952333,-11.2477510303132
-5.73426543618713,15.6828769183418
1.05713507700543,6.31437867417128
5.71875965638968,1.95995453197126
-5.09331429523197,2.2388992593977
8.50605046488628,13.7568479608297
4.98730321283674,11.7309203628802
4.27626826918943,3.14024720496179
-2.3504845842572,17.0251297890844
4.71459045278078,18.5717672128594
4.15947909303108,15.80831691623
-0.0796893797326024,7.97058196248004
0.759149983882099,9.38810056178462
-2.48537403747811,12.9214103503329
3.92921456108213,5.45056262108766
-2.68159484484052,15.7678198002631
2.86383542401451,7.62715041323676
2.26874699036035,23.3760610945987
2.76535272347262,0.828799880583178
8.79513313542214,-4.00730385793491
2.8785675239442,-0.647610471720016
0.962757484386149,12.6576948602179
6.39773099788089,10.4789866402852
5.19889957288775,7.92894898245643
-1.77018647827851,21.7666521314826
7.62996327928565,-13.0119410407008
2.99285365032027,13.7861288881418
-1.45611590783872,8.12547849634003
1.17686609937269,17.3177952901806
4.53855343687824,6.47786771154966
9.94984799872708,-18.5289653850885
-0.859209119363407,16.1755534460962
3.80311619803213,4.15212836258264
4.2000730953876,-8.58541731049303
-0.985768519066403,22.5007256277489
-7.5160473084478,24.7180428890483
7.49209487034194,-3.36360374066865
-4.73510814561827,1.27876980236161
1.44676662115269,-1.90992644071791
-0.712494853622776,5.02631842198924
-1.25800221759755,26.9317008759312
10.6642323520969,-17.1550325552787
-0.329806569088403,2.44509744898437
0.0720593007176262,8.48255718981002
-0.0583015257816411,13.0661283030355
-1.42055877501089,13.0732656081394
0.233117312755944,5.89557306696932
8.01953911109076,7.66283058025594
-0.145825721674137,10.3307276452649
4.52107469587573,5.10918857948369
-1.02387689515966,8.89882598575651
0.846431193580718,-4.9362682974659
5.17058254981678,-5.04992256066267
8.68415953332536,4.20410541056887
6.67403961891253,-17.1076210799907
9.9327375472597,-6.57799106059387
1.29101833865402,9.23407770750171
-5.46455353671548,16.291128548936
4.02666122120915,-0.97691754166435
-0.69708291298519,16.5896359561233
1.12332956706805,15.861863640753
3.33460456892479,11.107998597321
3.17071423043155,-12.3449969335811
4.7107041576061,11.0831623231175
-2.12760915859707,22.2188555985163
2.48595092506239,14.2706393032639
12.6405676068449,-10.2455791928973
4.81691836706247,4.62400537644132
4.16195176606679,13.3057565996003
2.70132543454226,14.3101507477641
7.5531666488503,-3.84614851257866
2.26409856725274,0.494655213608385
0.712056028080325,-3.25133824644705
-8.13855017842972,33.1554404242361
8.94537783104476,-5.91015057265241
11.665434044705,-18.9765762714207
5.70758686315467,-10.9945355986134
-9.23736936782005,13.9150523785935
1.06787212951601,17.4331647242432
7.77416125580648,2.85469119208117
7.81591699458995,2.1518904546724
-3.97182415076613,20.1696847881914
3.47847985537859,-3.44706955735456
3.78906640576777,-20.3771767336457
12.2773578456229,-3.1869383228713
3.34019684515355,15.7370026096858
-0.752672102842924,0.705387788897946
0.873857950182069,-1.33066827143817
12.805290462869,1.2625642670533
7.63885116293962,-9.42334306222721
1.32340893710149,12.5766666110469
6.9393390747385,-7.37062044205826
0.696896552991054,9.88197766089568
2.31281032401531,25.2542608094005
0.563808250424771,6.76662652175385
2.4635417673858,16.5883809929638
4.7436421760116,5.02085698123423
4.6675401121652,14.4880183795078
7.22113514573538,12.2850732029641
3.50459182689913,5.44425144306215
-0.099973427746785,4.8563933510315
14.500818683846,4.26949621172293
0.203790290019025,-9.33638785587072
6.73379669611527,9.37039473874851
7.73658725569983,5.62391453636871
3.69731105734122,-6.15294937009891
1.78683937513916,3.29061150649312
-3.66057701315906,25.5879333895251
-2.42164602657497,28.3014185874207
-4.70539457033654,13.3249974466076
2.61502447708467,15.2574177150902
5.0498456199442,-0.184891898909103
6.11013285018224,7.42542541489681
-0.763815009571749,11.9483640300667
4.77457036645555,8.6150385374647
0.126163293079981,-0.109348071506241
1.45284646921321,-2.12218110348076
1.05357912516743,8.38810978483163
1.49109173693623,2.12087024064338
4.91248305286473,-8.11996458456318
5.32782226805367,3.59229167441137
2.09143905767077,32.5650477548353
13.1039138519806,-4.25368386071163
5.85003842682572,-3.73371324672537
1.8028970255399,5.9018049718245
3.74601920766061,0.312240197811321
0.86449748595556,5.63624776247495
5.1266603299913,2.66270676106635
2.03845362696869,-3.55478285520726
0.583056069088059,6.70291203810242
-7.02644152527406,24.4495487870303
3.18575539969914,-11.6452702899571
9.31885207730923,-6.53645564246807
-2.32118707678738,9.92570220018215
3.93734131908124,5.25771354781698
-2.48850657344935,16.8289103531166
-1.37813322764458,6.6951095380729
0.298301674275744,20.4286724009462
4.0472944107793,-2.00470594842335
1.07312968574785,15.9898263940849
6.64586995220084,0.573537757955133
0.932164657536284,9.72921272130001
4.71440006383271,2.27706713114742
3.18315917516052,16.9080665018911
11.7410472686853,-13.6916435032555
0.42682912901466,9.80036815593609
1.24686117291425,2.93075308144223
2.5163143144919,-5.72356848135713
-1.69063379324315,1.59387957925874
8.39681464410196,-0.856643809025607
9.51980185060432,5.49890219660536
5.99318153096335,0.972965654548286
15.1174298199552,12.6166187691441
2.4411294140704,11.4435578428013
6.27327114689756,1.01163802418808
9.08004273671949,-5.75829825764111
11.7554672223434,-6.55559594237229
-4.45834676772213,15.3554122107488
2.24769304673083,-0.322959252473023
6.5229747419458,-5.51997758112248
2.10478795986058,-0.582046386621652
3.03388338274642,15.9899302703896
6.91730995719749,2.27367869867175
11.5156748000006,-9.19775288346419
6.56269351999738,-9.66075960622316
4.00586932767156,3.2858662193518
10.119312257716,-9.38665385670265
2.06202999991966,-2.10148590402003
6.17715816358975,13.9978623288573
13.8909812687352,-10.4244505820161
2.92796637127528,4.95928987426554
-1.7735253797571,14.3297503366101
-3.53193479036558,15.8245786020804
-0.813978749353094,13.3450440320043
3.07570730283696,15.5151323236843
5.58890894337757,1.92707545710792
2.31437253556311,7.66243621122413
0.0069056497111605,25.5939860759138
-1.52297829349908,14.7833057478814
0.20453605670328,12.8718154659988
6.4170616603908,-12.3739069645158
7.18936670788553,-2.54477059898553
3.35254699437668,9.3490744333671
4.39291793275348,9.97784927812198
6.59119712659396,-3.36142732086872
5.79787421224823,7.58560322558541
3.3978649721316,11.9483549542194
-1.42991356619436,-0.893234935733426
8.61317908586745,-15.8556266674148
-1.26922235780295,11.1407870348772
11.1891370066476,-8.289286543436
0.105021859347664,22.4924065197282
4.48509270250694,0.265388241791312
-1.14652705214751,5.72658484316758
5.33984659203091,8.78878258374702
5.92171140009205,-6.45146194767364
-7.94883711567781,9.32592822447337
3.24612939366405,1.41943009824853
10.752063985943,-10.9961067745134
-0.304494551163958,10.9296249241252
3.47265582496872,2.14512126984355
-1.25637453220734,0.627089920118829
5.3004367347416,-1.39783098898777
-0.354887189944174,19.1539793048734
12.5461424017496,-10.2768243790725
-3.88667291973284,20.0390319257067
0.531399000571305,0.719160380564546
1.03729586707103,2.84728180226575
7.13814870755889,18.1369431172668
2.98301734297997,6.62779758887631
8.01824859508558,-4.21056460255372
13.088473208346,15.7381884673443
6.95014723730891,5.17149031477698
4.2847815517044,15.314261991216
12.1023717970588,5.3804425072214
-1.28592420820009,-0.36687468055265
1.30474367426606,-15.7519449527183
2.957819599418,2.30911658313303
4.97427205281454,0.842405791346459
6.58423736434423,21.3301977045443
2.93956967751952,2.35492837344225
-3.4768679010761,10.7331334890153
4.73936267459726,-14.056582133373
2.34218466933206,6.88440832178913
14.9680756159119,-8.89102735405133
12.2523780976333,-6.40468829178612
5.46881989883316,-10.8527211740407
-1.26647805415399,5.33801761448567
4.76105246376555,7.4006064707138
0.617535348126569,2.50864919521664
3.70971527429253,2.53209190246177
-3.83667988254916,33.7757122218541
-9.47999348872073,22.3270284313567
0.763045187437653,18.508729117239
2.62769872781683,13.7432327343647
-1.78344840491458,28.7217232207664
4.33363401754742,7.77323003152901
2.49575529966802,5.09156888306105
-1.19873967269197,16.8965018831978
6.70182793827793,-11.3351727971457
10.9133079958753,17.4725229620832
0.235137961711949,8.6524279240653
10.1846145673625,-9.88744527807994
-0.22922172854575,24.3855201475089
9.42962897653916,2.17700822951332
8.58651309962237,3.2190856404982
1.20774002393247,16.8233160900661
-3.18483233740043,24.4794963960017
0.0962875296870322,8.79868326726851
3.49520468453741,12.8785288349687
10.3030566810134,4.33882931457924
6.75827071274447,2.9931740517963
5.27817813614083,15.7333928125177
5.19623708289039,14.9249258843463
-1.49288567042121,4.10037366284726
8.66154889024151,-17.8730974108844
2.58140069264068,21.8375701648736
0.752872657856217,-12.164459769977
1.91484084759304,10.4087476057124
4.24144037341805,-11.7437696912674
2.37415285768527,-15.016286028099
6.20860561356937,-1.93509565214208
3.66411363943869,15.5780366503693
3.11044383066351,10.2321841756082
0.722478891073899,5.79371483758186
5.53840602903256,4.40978788310821
3.66731915652399,5.07417794350531
0.179464174765393,8.71338290329723
7.03253040464303,1.73379298938914
6.58047772301314,0.325475820147653
7.13910833097707,-11.7960297593513
15.8030677734923,6.65647859690475
-2.73581790978055,21.1364699829718
3.77841100637872,12.5013535606535
9.11384919826403,-17.0580919000539
1.07638743761286,7.49250648380808
4.44905651710014,5.80571857449878
6.33503354538699,-0.795885898983942
3.28343244947041,-2.86693844354448
6.28559211314353,-9.12687691917751
4.848412660657,19.1842341217144
10.7949803326487,-3.78621030995878
7.53287967209568,-12.1987938517653
8.94538712161178,-10.7751367843515
0.352479034168071,12.8265866084711
-1.72093409995677,10.3247199247459
7.98953400662908,1.26221695870415
-4.58559886354301,13.3620480943963
-5.87770026320429,8.09261617840272
-3.2762969977381,0.881631421579473
-0.0650248760287204,9.3403644436034
-0.512727690255725,20.871696721464
3.25915825300422,-9.62919452240019
3.43309127448513,2.95203827221456
5.24588864152572,-11.4165902597031
6.62799442861361,10.6863928661691
3.97390986349186,-3.94233772620148
3.61418607529739,-2.10947935706647
1.64269700220811,18.1154101421535
11.0966825332942,7.46610200103328
8.83506583743558,-6.87724764473559
3.66481157559879,10.966662928667
2.93096317598283,-2.2997659932425
6.39406560065054,2.37824609744844
-2.17252437672927,14.0104493453656
6.39498890272137,-8.68483624359674
2.92580515219974,-15.0916521764664
5.82472331082669,10.6158206453786
6.31161914646731,-8.09451878000645
7.63910877377561,-17.5396371743813
3.05021397245851,-12.7542366090017
3.00307029991725,12.0916087604577
-1.70140992762407,13.4664462146244
3.42188847519662,-9.94233281330208
0.653968263567568,21.4765362539133
4.28621112493067,-2.97676543792216
7.4467601599676,13.8136390838207
4.19982780502057,5.85011403219186
-5.84895885744797,15.8101720765034
2.61981475206987,16.5040634431651
6.35647053459572,-8.50909904095661
2.10552106869921,23.0315280256695
-1.67071415941833,6.3842323029675
5.87632297956288,-5.60663858184038
7.76346782575995,-9.83917814110277
5.46925669863756,-8.62972228951524
-3.61829246675568,9.79599402802626
-4.11966987223663,9.07877676809221
1.71413692541352,7.03373451313555
6.32342504596547,-8.3829037653589
-1.49650854190983,22.8368913049061
3.81939265979073,1.80950499036619
3.3275034808509,-12.8792107740293
-4.92239019973174,33.6012697708931
11.8632496324098,9.21047342086694
0.0708123353135521,-3.13435628501322
5.98047260530801,0.099202749731913
4.77264984514322,-9.9388879161755
0.514847027505877,10.1246276617558
7.97661594314676,-16.2474336732359
2.81122928315321,-0.737798424593589
7.51821274608234,13.0853750230976
-0.411389656568272,-4.39174972899804
3.51283977854806,1.48975699318883
-2.26357335380218,-1.46644868789378
5.80766158784477,-16.4959463367779
8.19398268454654,15.5405044865889
11.6673826506543,-11.080691068636
5.14147956442567,8.67144278966464
8.19531274432801,-2.07671428223098
-2.80908662337634,7.64732261123698
7.43971330026791,-10.6981815233378
-2.86182578363766,13.662710649334
2.51656565447752,-6.21789980117674
2.4188137039573,10.473611508676
2.11405479175346,4.01818767829478
-0.557512198343683,0.82701314787059
3.43422378745229,-0.401177332624768
10.3032559408058,-10.6710907975147
9.2768779737127,-12.6826862557501
3.08478331007024,11.893860734586
4.486385646457,-7.82298659664294
3.1353273015786,9.09722252378788
6.19734722216306,-4.99117039904691
2.91133889771376,10.1311231907282
9.88905122724577,-6.45981236554106
-5.97660070078961,18.5091960506256
4.99407836734694,1.10829500876947
1.77116019563509,0.39977391116068
1.81426703322425,-3.09319454688711
9.24259825612069,-3.06397481926886
-0.498612545328755,18.5281871179616
2.12536963712788,8.16017473930795
-0.337665819597099,-2.46732918742786
-3.88028290284055,12.3419368941518
-0.725911110747873,11.9140361974265
9.30696746456537,12.5790701401792
2.55501635056628,-14.540430671117
-1.27354788749943,12.7089003356651
4.70808663444528,2.70663735516382
-4.21417189416664,10.3376894444541
-1.2836584576433,5.58006981818519
0.16701098062965,-8.43782924770967
-1.64315282221481,15.9089722112042
5.29629567460216,4.43559325450222
0.0674089395577329,-7.87666878916472
-0.343736095248014,3.14903326717827
1.43598844343817,1.08309031442109
1.74443679740187,16.6624125976989
-1.31219105755476,5.49220378576221
-2.2488103072472,3.14157373914917
2.13351412653481,-4.29399830065374
6.27912583884763,9.09019492116833
-0.255594986542889,19.085038651727
-3.90936952566477,-0.630005883088731
5.0828174867449,13.4405630630178
0.500433673164336,15.8832513228138
8.194586874568,4.83727142281618
6.79016249951245,10.4622311447424
5.21315976482104,0.171707465614244
-1.41750228590803,3.78878436078835
6.69664010462613,16.6109871267959
4.63486810105405,-7.82145656689282
7.6398605666893,-7.19987682892218
-3.61205986554479,16.2826540250228
3.72747190965518,1.32084916328438
5.19521797019666,8.87280936409942
10.2448022311079,12.1826745353988
-1.12004698835458,7.75896425234394
1.80905820274262,26.1245495702379
-2.24946889327784,-6.56005739125683
-6.54253501803158,16.8270074081353
6.10265411850674,-12.5169414196016
7.23852418143612,2.89133251373438
7.52594825256477,-4.85912857056928
-0.664242432038024,-1.74612052067553
8.13727176242686,0.940064103108221
6.88023139619361,3.49314225140182
10.1982741950071,-0.972126018774232
3.06073137416992,15.5578726622631
0.0147554004710031,12.9924780750031
10.5084994053002,2.52370395627959
3.97653521381242,11.5064356984084
4.46577406458212,-7.92767846147796
-0.695644995721274,24.1104228237006
-5.01985992196427,22.9672192534074
0.173316641343545,4.98356497268267
-2.60763425300465,19.4879945187847
5.75618771243371,-5.84145956869989
8.61933175622639,-0.0860459791644539
-6.94376944790414,16.5320684010371
13.9310240568189,-4.22341772147523
9.16136420680911,-15.2960348959459
7.3834704674202,7.19185864347208
-7.18582410215885,14.9754093062356
